"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
44,"2",9,"0","2","4","1",99999,0,50,"0","1"
31,"2",10,"0","2","4","0",0,0,50,"0","0"
43,"1",9,"1","6","4","1",0,0,44,"0","0"
20,"0",7,"2","7","4","1",0,0,10,"0","0"
55,"1",9,"0","11","4","0",0,0,56,"0","1"
24,"0",10,"2","1","4","0",0,0,40,"0","0"
41,"1",14,"0","9","4","0",7688,0,10,"0","1"
59,"1",13,"2","3","4","1",0,0,25,"0","0"
49,"0",4,"2","7","2","0",0,0,20,"0","0"
33,"1",14,"0","9","4","1",5178,0,10,"0","1"
59,"0",13,"1","0","4","1",0,0,40,"0","0"
34,"1",14,"2","7","0","1",0,0,40,"0","0"
20,"1",9,"2","5","4","0",0,0,40,"0","0"
25,"1",13,"2","3","4","0",0,0,40,"0","0"
49,"1",6,"0","4","4","0",0,0,40,"0","0"
59,"1",9,"0","13","4","0",0,0,40,"0","1"
20,"1",9,"2","0","4","1",0,0,40,"0","0"
51,"1",10,"0","9","4","0",0,0,18,"0","0"
33,"1",10,"2","0","2","0",0,0,35,"0","0"
22,"1",10,"2","13","2","0",0,0,39,"0","0"
58,"2",5,"1","7","4","1",0,0,40,"0","0"
52,"3",9,"1","0","4","1",0,0,28,"0","0"
36,"1",6,"1","6","4","0",0,0,40,"0","0"
41,"3",9,"0","10","4","0",0,0,40,"0","0"
28,"1",9,"2","13","4","1",2597,0,40,"0","0"
19,"1",10,"2","5","2","0",0,0,16,"0","0"
18,"1",9,"2","7","4","1",0,0,28,"0","0"
18,"1",9,"2","6","4","0",0,0,48,"0","0"
28,"1",10,"0","2","4","0",0,0,40,"0","0"
29,"1",11,"0","3","4","0",0,0,40,"0","1"
20,"1",9,"2","9","4","0",0,0,20,"0","0"
40,"1",10,"0","5","4","1",0,0,40,"0","0"
26,"1",9,"2","5","4","1",0,0,40,"0","0"
46,"1",9,"0","2","4","0",0,0,40,"0","0"
23,"1",7,"2","7","4","0",0,0,24,"0","0"
44,"1",9,"0","0","4","0",0,0,40,"0","0"
43,"1",13,"1","11","4","0",0,0,40,"0","1"
31,"3",13,"1","9","4","0",0,0,60,"0","0"
18,"1",10,"2","11","4","1",0,0,25,"0","0"
19,"1",10,"2","10","4","0",0,0,30,"0","0"
41,"1",10,"1","12","4","0",0,0,40,"0","0"
41,"1",9,"1","5","4","0",0,0,40,"0","0"
69,"1",9,"1","0","4","0",0,0,25,"0","0"
48,"0",16,"0","9","4","1",0,0,40,"0","1"
28,"1",9,"2","9","4","1",0,0,40,"0","0"
27,"2",9,"0","2","4","0",0,0,60,"3","1"
41,"1",14,"0","9","4","0",0,2415,50,"0","1"
41,"1",10,"0","0","4","0",0,0,40,"0","0"
24,"1",9,"2","2","2","1",0,0,40,"0","0"
20,"1",9,"2","9","4","1",0,0,40,"0","0"
42,"2",16,"0","9","4","0",0,0,41,"0","1"
57,"1",9,"0","2","2","0",0,0,48,"0","0"
30,"1",12,"2","9","4","1",0,0,40,"0","0"
36,"1",9,"0","11","4","0",0,0,60,"0","1"
49,"1",4,"0","6","2","0",0,0,40,"0","0"
33,"1",9,"0","6","4","1",0,0,35,"0","0"
23,"1",6,"0","4","4","0",0,0,40,"0","0"
46,"1",14,"0","9","4","0",0,0,40,"0","0"
18,"1",10,"2","0","1","0",0,0,22,"3","0"
40,"1",9,"0","3","4","1",7688,0,55,"0","1"
43,"2",9,"0","3","4","0",0,1887,45,"0","1"
34,"1",14,"2","9","4","1",0,0,30,"0","0"
47,"2",9,"1","3","4","0",0,0,30,"0","0"
44,"1",11,"1","3","4","1",0,0,30,"0","0"
33,"1",9,"0","11","4","0",0,0,40,"0","1"
55,"1",13,"0","3","4","1",15024,0,50,"0","1"
19,"1",9,"2","11","4","0",2907,0,30,"0","0"
28,"1",10,"2","7","2","1",0,0,14,"0","0"
27,"1",7,"0","7","2","1",0,0,32,"0","0"
50,"1",4,"0","6","4","1",0,0,20,"0","0"
22,"1",7,"2","2","4","1",0,0,40,"0","0"
40,"3",13,"0","0","4","0",0,1887,45,"0","1"
25,"1",10,"2","0","4","0",0,0,40,"0","0"
26,"3",9,"2","2","4","0",0,0,40,"0","0"
22,"1",13,"2","11","4","0",0,0,25,"0","0"
42,"1",10,"2","5","2","0",0,625,40,"0","0"
38,"2",13,"1","3","4","0",0,0,40,"0","0"
55,"1",7,"0","7","4","0",0,0,30,"0","0"
32,"1",9,"0","11","4","1",0,0,40,"0","0"
22,"1",9,"0","2","4","1",0,0,45,"0","0"
29,"1",13,"2","11","4","1",0,0,40,"0","0"
46,"3",14,"0","3","4","1",0,0,45,"0","1"
31,"1",10,"0","3","4","0",0,0,40,"0","1"
58,"2",16,"0","9","4","1",0,0,16,"0","1"
42,"1",9,"0","2","4","0",0,0,45,"0","0"
18,"1",9,"2","5","4","0",0,0,25,"0","0"
58,"3",9,"1","3","4","0",0,0,33,"0","0"
54,"1",9,"0","9","4","1",0,1887,40,"0","1"
34,"1",14,"2","9","4","0",0,0,40,"0","0"
26,"1",13,"2","0","4","0",0,0,40,"0","0"
61,"1",8,"0","3","4","0",0,0,60,"0","0"
48,"3",14,"1","0","2","0",0,0,40,"0","0"
36,"1",10,"0","3","4","0",0,0,45,"0","1"
24,"1",11,"0","6","4","1",0,0,45,"0","0"
40,"1",10,"0","6","4","0",0,0,37,"0","0"
33,"2",9,"0","11","4","0",0,0,50,"0","1"
37,"1",10,"0","6","4","0",0,1887,40,"0","1"
34,"1",14,"2","3","4","0",4650,0,40,"0","0"
56,"2",10,"0","3","4","0",15024,0,40,"0","1"
28,"1",9,"0","9","4","1",0,0,38,"0","1"
37,"1",13,"1","3","4","0",0,0,55,"0","0"
44,"1",9,"1","11","2","0",0,0,40,"0","0"
64,"1",10,"0","9","4","0",0,0,8,"0","0"
54,"1",9,"1","5","4","0",0,0,45,"0","0"
23,"1",9,"2","6","4","1",0,0,50,"0","0"
34,"3",13,"0","4","2","1",0,0,40,"0","0"
22,"1",9,"2","7","4","1",0,0,45,"0","0"
33,"1",13,"0","3","4","0",0,1977,40,"0","1"
39,"1",13,"1","9","4","1",0,0,50,"0","1"
47,"1",10,"1","0","2","0",0,0,37,"0","0"
79,"1",4,"1","9","4","0",0,0,40,"0","0"
26,"1",9,"2","9","2","0",0,0,55,"0","0"
31,"1",10,"1","3","4","0",0,0,40,"0","0"
44,"1",10,"2","13","4","0",0,0,45,"0","0"
42,"2",15,"0","9","4","0",0,0,50,"0","1"
19,"1",9,"2","6","4","1",0,0,40,"0","0"
27,"1",9,"0","5","4","0",0,0,40,"0","1"
51,"3",10,"0","10","4","0",0,0,40,"0","1"
28,"2",13,"0","3","4","1",0,0,50,"0","0"
57,"1",13,"1","2","4","0",0,0,45,"0","0"
45,"3",13,"1","9","4","0",0,0,40,"0","0"
50,"1",11,"0","9","4","1",0,0,40,"0","1"
34,"2",13,"0","11","4","1",0,0,54,"0","0"
45,"1",4,"0","2","2","1",0,0,40,"0","0"
73,"3",9,"0","3","4","0",0,0,20,"0","0"
34,"1",13,"0","9","4","0",0,0,50,"0","1"
31,"1",10,"0","11","4","1",0,0,55,"0","1"
19,"1",7,"2","11","4","1",0,0,12,"0","0"
25,"1",10,"2","7","4","0",0,0,50,"0","0"
38,"0",11,"1","2","4","0",6497,0,40,"0","0"
39,"1",13,"0","13","4","1",0,0,40,"0","0"
23,"1",13,"2","12","2","0",0,0,32,"0","0"
49,"1",9,"0","6","4","0",0,0,40,"0","0"
33,"0",9,"2","7","4","0",0,0,32,"0","0"
21,"1",3,"2","6","4","1",0,0,38,"0","0"
31,"1",11,"1","2","4","0",0,0,40,"0","0"
23,"1",13,"2","3","4","0",0,0,45,"0","0"
34,"1",13,"0","0","1","0",0,0,40,"1","0"
25,"1",9,"2","6","1","0",0,0,40,"1","0"
39,"1",9,"2","2","4","0",0,0,40,"0","0"
52,"2",9,"0","11","4","0",0,0,40,"0","1"
63,"3",5,"0","13","4","0",7688,0,40,"0","1"
41,"1",10,"0","2","4","1",0,0,40,"0","0"
46,"1",13,"0","9","4","1",15024,0,38,"0","1"
53,"3",9,"0","3","4","1",0,0,40,"0","0"
25,"1",5,"1","9","4","0",1055,0,40,"0","0"
77,"1",10,"0","9","4","1",0,0,35,"0","0"
18,"1",8,"2","8","4","1",0,0,40,"0","0"
38,"1",15,"0","9","4","0",0,0,50,"0","0"
55,"1",14,"2","3","1","1",0,0,50,"1","0"
34,"1",9,"0","12","4","0",0,0,40,"0","1"
80,"2",9,"0","7","4","1",0,0,30,"0","0"
34,"1",11,"1","12","4","0",0,0,60,"0","0"
52,"1",10,"0","12","4","0",5013,0,40,"0","0"
42,"1",9,"2","7","2","1",0,0,28,"0","0"
26,"1",10,"2","11","4","0",0,0,40,"0","0"
31,"1",9,"0","13","4","0",0,0,40,"0","0"
25,"3",9,"2","7","4","0",0,0,35,"0","0"
55,"2",9,"0","2","4","0",0,2057,60,"0","0"
19,"1",10,"2","7","4","1",0,0,12,"0","0"
62,"2",10,"0","13","4","0",0,0,32,"0","0"
22,"0",10,"2","0","4","0",0,0,20,"0","0"
39,"1",9,"0","9","4","0",0,0,50,"0","0"
35,"1",9,"0","5","4","0",0,0,40,"0","0"
28,"1",9,"0","11","4","0",0,0,40,"0","0"
47,"1",9,"0","13","4","1",0,0,70,"0","1"
44,"3",9,"0","6","4","0",0,0,40,"0","0"
21,"1",10,"2","11","4","0",0,0,15,"0","0"
35,"1",11,"2","2","4","1",0,0,50,"0","0"
24,"1",13,"0","9","4","1",0,0,40,"0","1"
42,"0",13,"2","9","4","1",0,0,40,"0","0"
28,"1",13,"2","12","4","0",0,0,50,"0","0"
21,"1",10,"2","6","4","0",0,0,35,"0","0"
62,"0",10,"1","12","2","0",4650,0,40,"0","0"
39,"1",9,"2","7","2","1",0,0,40,"0","0"
30,"3",9,"2","7","4","1",0,0,40,"0","0"
72,"2",15,"2","9","4","1",0,1429,20,"0","0"
50,"1",10,"0","3","4","0",0,0,50,"0","0"
28,"3",14,"2","9","4","1",0,0,40,"0","0"
29,"1",10,"2","9","4","0",0,0,40,"0","0"
27,"1",14,"2","3","4","0",0,0,40,"0","0"
29,"1",10,"0","5","4","0",3103,0,40,"0","1"
61,"1",9,"0","9","4","0",0,0,40,"0","0"
29,"1",6,"0","2","4","0",0,0,25,"0","0"
21,"1",10,"2","9","4","0",0,0,30,"0","0"
31,"1",7,"0","11","4","0",0,0,20,"0","0"
25,"1",9,"0","3","4","1",0,0,75,"0","0"
58,"1",6,"0","13","4","1",0,0,40,"0","1"
64,"1",10,"0","3","4","0",0,0,40,"0","1"
46,"3",14,"2","3","4","0",0,0,38,"0","0"
53,"1",9,"0","9","4","0",0,0,35,"0","1"
19,"1",9,"2","7","0","0",0,0,35,"0","0"
42,"1",9,"1","7","2","1",0,0,52,"0","0"
18,"1",7,"2","5","4","0",0,0,24,"0","0"
58,"2",13,"0","2","4","0",15024,0,50,"0","1"
20,"1",10,"2","10","2","1",0,0,60,"0","0"
35,"0",9,"0","2","4","1",0,0,40,"0","1"
32,"1",9,"0","5","4","1",0,0,38,"0","1"
23,"1",9,"2","5","4","1",0,0,25,"0","0"
31,"1",10,"1","12","4","0",0,0,40,"0","0"
33,"1",13,"0","11","2","1",0,0,55,"0","0"
41,"1",10,"2","6","4","1",0,0,48,"0","0"
22,"1",9,"2","6","2","0",0,0,40,"0","0"
46,"1",10,"0","10","4","0",0,0,40,"0","1"
61,"0",10,"0","13","2","0",0,0,40,"0","0"
30,"1",9,"2","3","2","0",0,0,40,"0","0"
42,"1",9,"0","3","4","1",0,0,55,"0","1"
63,"1",6,"0","5","4","0",0,0,40,"0","0"
26,"1",10,"0","11","4","0",0,0,40,"0","0"
42,"1",6,"1","0","4","1",0,0,40,"0","0"
23,"1",10,"0","7","4","0",0,0,40,"0","0"
25,"1",9,"2","6","4","0",0,1590,40,"0","0"
30,"1",5,"0","7","4","1",0,0,32,"0","1"
23,"1",9,"2","11","4","0",0,0,40,"0","0"
34,"2",11,"2","4","4","1",27828,0,60,"0","1"
30,"1",9,"0","6","4","1",0,2057,48,"0","0"
39,"1",10,"0","2","4","0",0,0,40,"0","1"
30,"1",7,"2","5","4","0",0,1721,38,"0","0"
38,"3",10,"1","0","4","0",0,0,38,"0","0"
20,"1",10,"2","5","4","1",0,0,16,"0","0"
37,"3",13,"2","9","2","0",0,0,40,"0","0"
33,"1",9,"0","0","4","0",0,0,40,"0","0"
24,"1",13,"2","0","4","1",0,0,40,"0","0"
42,"2",13,"0","3","4","1",0,0,60,"0","1"
51,"2",9,"0","11","1","0",3103,0,84,"1","0"
56,"3",12,"0","12","4","1",0,0,45,"0","1"
22,"1",10,"2","5","4","0",0,0,40,"0","0"
52,"2",10,"0","4","4","0",0,0,60,"0","0"
44,"1",13,"1","3","4","0",4934,0,45,"0","1"
34,"1",9,"0","0","4","0",4064,0,35,"0","0"
51,"1",10,"1","2","4","1",0,0,42,"0","1"
20,"1",10,"2","9","4","1",0,0,40,"0","0"
19,"1",10,"2","11","4","0",0,0,25,"0","0"
37,"1",13,"0","3","4","0",0,0,40,"0","1"
68,"1",9,"0","6","2","0",0,0,40,"0","1"
22,"1",10,"1","10","4","1",0,0,40,"0","0"
56,"2",13,"0","3","4","1",0,0,40,"0","0"
37,"1",9,"0","2","4","1",0,0,40,"0","0"
52,"1",2,"0","6","4","0",0,0,40,"0","0"
26,"1",9,"1","5","4","0",0,0,40,"0","0"
33,"1",14,"0","9","4","0",0,0,50,"0","0"
45,"3",14,"1","9","4","1",0,0,42,"0","0"
18,"1",7,"2","7","4","0",0,0,15,"0","0"
43,"2",10,"0","4","4","0",0,0,60,"0","1"
64,"2",16,"0","9","4","1",15024,0,50,"0","1"
18,"1",9,"2","5","4","1",0,0,20,"0","0"
20,"1",10,"2","9","4","0",0,0,45,"0","0"
57,"1",9,"0","2","4","0",0,0,40,"0","1"
41,"1",9,"1","0","4","0",3674,0,42,"0","0"
34,"1",14,"0","3","4","0",0,1887,50,"0","1"
19,"1",9,"2","11","4","0",0,0,40,"0","0"
44,"1",5,"1","7","4","0",0,0,55,"0","0"
56,"1",6,"1","7","4","0",0,0,40,"0","0"
36,"2",9,"0","4","4","0",0,0,80,"0","0"
48,"1",13,"1","3","4","0",0,0,48,"0","0"
29,"1",9,"0","13","4","0",0,0,40,"0","1"
33,"1",13,"2","2","4","0",2174,0,40,"0","0"
31,"1",3,"0","7","4","0",0,0,40,"0","0"
39,"1",14,"0","9","4","0",0,0,45,"0","1"
66,"1",9,"0","3","4","0",10605,0,40,"0","1"
27,"1",13,"2","9","4","0",0,0,50,"0","1"
39,"1",9,"1","3","2","0",99999,0,40,"0","1"
59,"1",4,"0","2","4","1",5178,0,50,"0","1"
26,"1",9,"2","7","4","0",0,0,40,"0","0"
31,"1",11,"1","2","4","0",0,0,40,"0","0"
45,"1",9,"1","9","4","1",0,0,40,"0","0"
23,"1",9,"2","5","4","0",0,0,30,"0","0"
36,"3",9,"1","0","4","0",0,0,40,"0","0"
34,"1",10,"0","7","4","0",0,0,12,"0","1"
32,"1",9,"0","13","4","0",0,0,84,"0","1"
37,"1",13,"0","9","2","0",0,0,50,"0","1"
33,"1",13,"2","11","4","0",0,0,45,"0","0"
50,"2",15,"0","9","4","0",99999,0,80,"0","1"
32,"0",12,"2","10","2","0",0,0,40,"0","0"
35,"1",13,"2","0","2","0",0,0,40,"0","0"
37,"1",7,"0","2","4","1",0,0,40,"0","0"
44,"1",10,"1","2","4","0",0,0,60,"0","0"
57,"1",10,"1","5","4","1",0,0,25,"0","0"
29,"3",10,"0","3","4","0",0,0,40,"0","0"
55,"1",9,"0","2","4","0",0,0,50,"0","1"
43,"2",15,"0","9","4","0",0,0,25,"0","1"
43,"1",10,"0","11","4","0",0,0,70,"0","0"
45,"2",10,"0","11","4","0",0,0,60,"0","1"
33,"2",14,"0","9","4","0",0,0,8,"0","0"
26,"1",6,"1","7","4","1",0,0,40,"3","0"
23,"1",10,"0","11","4","1",0,0,68,"0","0"
41,"1",4,"1","2","4","1",0,0,40,"0","0"
24,"1",9,"0","2","4","1",0,0,40,"0","0"
47,"2",13,"0","11","4","0",0,0,44,"0","0"
34,"2",9,"2","2","4","0",0,0,45,"0","0"
40,"1",9,"0","3","4","0",0,0,40,"0","1"
28,"1",13,"0","9","1","0",0,1485,40,"0","0"
24,"1",9,"2","3","1","1",0,0,40,"4","0"
73,"1",10,"0","9","4","1",0,0,10,"0","0"
23,"1",9,"2","2","4","0",0,0,15,"0","0"
43,"2",9,"0","3","2","0",0,0,40,"0","1"
26,"1",13,"1","12","4","0",0,0,40,"0","0"
58,"2",16,"0","3","4","0",0,1485,35,"0","1"
52,"1",9,"1","0","2","1",0,0,35,"0","0"
29,"1",7,"0","13","4","0",0,0,99,"0","1"
47,"1",7,"0","7","4","1",0,0,35,"2","0"
49,"1",9,"1","0","2","1",0,0,37,"0","0"
40,"1",7,"1","0","4","1",0,0,40,"0","0"
62,"2",9,"0","0","4","0",0,0,40,"0","0"
49,"1",9,"0","3","4","1",0,1977,55,"0","1"
50,"1",13,"1","9","4","1",0,0,50,"0","1"
31,"1",9,"2","13","2","1",0,0,40,"0","0"
48,"3",14,"2","9","4","1",0,0,50,"0","0"
24,"1",9,"2","2","4","0",0,0,40,"0","0"
41,"1",9,"2","9","4","0",3418,0,40,"0","0"
37,"1",9,"1","6","1","1",0,0,60,"0","0"
45,"1",13,"0","3","1","0",0,0,45,"1","1"
63,"1",9,"0","9","4","1",0,0,16,"0","0"
36,"1",14,"0","3","1","1",0,0,45,"1","0"
45,"1",13,"0","3","4","0",0,0,40,"0","0"
41,"1",13,"2","11","4","0",0,0,40,"0","0"
26,"1",12,"2","12","4","0",0,0,20,"0","0"
17,"1",7,"2","11","4","1",0,0,25,"0","0"
27,"1",9,"0","7","4","0",0,0,36,"0","0"
43,"1",9,"0","6","4","1",0,0,65,"0","0"
35,"1",9,"2","13","4","0",0,0,55,"0","0"
38,"1",13,"1","0","4","0",0,0,40,"0","0"
26,"1",9,"2","6","4","0",0,0,40,"0","0"
28,"1",10,"2","3","4","0",0,0,40,"0","0"
38,"1",13,"0","9","4","1",0,0,24,"0","1"
36,"1",7,"1","13","4","0",0,0,40,"0","0"
33,"1",9,"0","0","4","1",0,0,40,"0","1"
19,"1",9,"2","5","4","1",1055,0,70,"0","0"
22,"1",12,"2","9","4","1",0,0,25,"0","0"
42,"0",6,"0","0","4","0",0,0,40,"0","0"
50,"1",6,"0","13","4","0",0,0,40,"0","1"
30,"1",9,"0","5","4","0",0,0,30,"0","0"
37,"3",10,"0","9","1","0",0,0,40,"1","0"
54,"2",15,"0","9","4","1",99999,0,40,"0","1"
52,"2",13,"2","3","4","0",0,0,40,"0","0"
65,"1",2,"0","5","3","1",0,0,40,"0","0"
33,"1",9,"1","2","4","0",0,0,40,"0","0"
25,"1",10,"2","12","4","0",0,0,40,"0","0"
24,"1",13,"2","11","4","1",0,0,45,"0","0"
26,"1",11,"1","0","2","0",114,0,40,"0","0"
39,"1",9,"1","0","4","1",0,0,40,"0","1"
59,"1",9,"1","7","4","0",0,0,40,"0","0"
29,"1",10,"2","0","4","0",0,0,40,"0","0"
47,"1",7,"2","7","4","0",0,0,45,"0","0"
23,"1",10,"2","9","4","0",0,0,35,"0","0"
64,"2",9,"0","13","4","0",0,0,50,"0","0"
21,"1",9,"2","7","3","0",0,0,20,"0","0"
32,"1",10,"0","0","2","0",0,0,40,"0","1"
26,"1",9,"2","3","2","1",0,0,37,"0","0"
19,"1",10,"2","9","2","1",0,0,20,"0","0"
62,"2",14,"0","9","4","0",0,0,40,"0","0"
32,"1",13,"0","2","4","0",0,0,55,"0","1"
75,"1",6,"0","9","4","0",0,0,5,"0","0"
45,"2",9,"0","3","4","1",0,0,60,"0","0"
31,"1",13,"0","3","4","0",0,1887,50,"0","1"
32,"1",9,"0","0","4","1",2580,0,40,"0","0"
24,"1",13,"0","11","4","0",0,0,40,"0","0"
25,"1",13,"2","11","4","1",0,0,40,"0","0"
41,"2",9,"0","3","4","0",0,0,60,"0","0"
18,"1",10,"2","11","4","0",0,0,20,"0","0"
44,"1",16,"0","9","4","0",0,0,55,"0","1"
40,"1",10,"0","3","4","0",3411,0,50,"0","0"
27,"1",13,"2","9","4","1",0,0,40,"0","0"
23,"1",13,"2","0","4","0",0,0,40,"0","0"
21,"1",10,"2","0","3","0",2174,0,40,"0","0"
37,"3",9,"0","13","4","1",0,0,40,"0","0"
65,"2",9,"0","4","4","1",0,0,48,"0","0"
43,"0",14,"0","9","4","0",0,0,40,"0","1"
45,"1",9,"2","0","4","0",0,0,44,"0","0"
24,"3",13,"2","3","4","0",0,0,40,"0","0"
24,"1",10,"2","6","4","1",0,0,42,"0","0"
19,"3",10,"2","10","4","0",0,1721,35,"0","0"
37,"1",13,"0","9","4","1",0,0,65,"0","1"
24,"1",9,"2","0","4","0",0,0,35,"0","0"
34,"1",10,"0","6","4","0",0,0,40,"3","0"
50,"3",9,"0","7","4","0",0,0,39,"0","0"
36,"1",9,"0","2","4","0",0,0,40,"0","0"
39,"1",13,"0","11","4","0",0,0,60,"0","0"
44,"2",4,"0","2","4","0",0,0,38,"0","0"
45,"3",9,"0","7","4","0",0,0,40,"0","0"
32,"3",7,"2","10","4","1",0,0,40,"0","0"
47,"0",14,"0","3","2","1",0,0,40,"0","1"
50,"1",9,"0","6","4","0",0,0,40,"0","0"
32,"1",11,"0","7","4","0",0,0,40,"0","0"
19,"1",9,"2","5","4","0",0,0,40,"0","0"
19,"1",10,"2","9","4","1",0,0,20,"0","0"
28,"3",14,"1","9","4","0",0,0,10,"0","0"
28,"1",9,"1","11","4","0",0,0,50,"0","0"
39,"0",14,"2","9","4","0",0,0,40,"3","1"
21,"1",10,"2","7","4","0",2907,0,40,"0","0"
73,"2",10,"1","4","4","1",0,0,75,"0","0"
39,"1",4,"0","7","4","1",4508,0,40,"0","0"
25,"1",10,"2","6","4","0",0,0,40,"0","0"
31,"1",10,"0","11","4","0",0,0,20,"0","0"
51,"1",10,"1","11","4","0",0,0,32,"0","0"
39,"1",13,"0","0","4","1",0,0,28,"0","0"
31,"1",13,"1","5","4","0",0,0,40,"0","0"
21,"1",10,"2","11","2","0",0,0,17,"0","0"
46,"1",13,"1","3","4","0",27828,0,50,"0","1"
73,"1",9,"1","3","4","1",0,0,35,"0","0"
41,"1",9,"1","2","4","0",0,0,40,"0","0"
20,"1",9,"2","13","4","1",0,0,40,"0","0"
27,"1",12,"2","7","4","0",0,0,30,"0","0"
24,"1",13,"2","9","4","0",0,0,35,"0","0"
20,"1",10,"0","2","4","1",0,0,40,"0","0"
39,"1",11,"2","6","4","0",0,0,40,"0","0"
27,"1",13,"2","5","4","1",0,0,28,"0","0"
33,"1",7,"0","11","4","0",0,0,60,"0","0"
33,"1",9,"0","5","0","1",0,0,40,"0","0"
36,"3",5,"0","2","2","1",0,0,40,"0","0"
55,"1",10,"0","3","4","0",0,0,36,"0","0"
